[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11476, TPS2 Reading: 52991
[Feed Forward Function] Duty Cycle: 18.010000, TPS1 Reading: 11553, TPS2 Reading: 53115
[Feed Forward Function] Duty Cycle: 18.020000, TPS1 Reading: 11641, TPS2 Reading: 52995
[Feed Forward Function] Duty Cycle: 18.030001, TPS1 Reading: 11684, TPS2 Reading: 53037
[Feed Forward Function] Duty Cycle: 18.040001, TPS1 Reading: 11637, TPS2 Reading: 52888
[Feed Forward Function] Duty Cycle: 18.050001, TPS1 Reading: 11644, TPS2 Reading: 52839
[Feed Forward Function] Duty Cycle: 18.060001, TPS1 Reading: 11597, TPS2 Reading: 53151
[Feed Forward Function] Duty Cycle: 18.070002, TPS1 Reading: 11628, TPS2 Reading: 52889
[Feed Forward Function] Duty Cycle: 18.080002, TPS1 Reading: 11609, TPS2 Reading: 53116
[Feed Forward Function] Duty Cycle: 18.090002, TPS1 Reading: 11605, TPS2 Reading: 53032
[Feed Forward Function] Duty Cycle: 18.100002, TPS1 Reading: 11601, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 18.110003, TPS1 Reading: 11656, TPS2 Reading: 53057
[Feed Forward Function] Duty Cycle: 18.120003, TPS1 Reading: 11543, TPS2 Reading: 53061
[Feed Forward Function] Duty Cycle: 18.130003, TPS1 Reading: 11668, TPS2 Reading: 52971
[Feed Forward Function] Duty Cycle: 18.140003, TPS1 Reading: 11549, TPS2 Reading: 52945
[Feed Forward Function] Duty Cycle: 18.150003, TPS1 Reading: 11775, TPS2 Reading: 53231
[Feed Forward Function] Duty Cycle: 18.160004, TPS1 Reading: 11640, TPS2 Reading: 53169
[Feed Forward Function] Duty Cycle: 18.170004, TPS1 Reading: 11629, TPS2 Reading: 53211
[Feed Forward Function] Duty Cycle: 18.180004, TPS1 Reading: 11625, TPS2 Reading: 53155
[Feed Forward Function] Duty Cycle: 18.190004, TPS1 Reading: 11591, TPS2 Reading: 53083
[Feed Forward Function] Duty Cycle: 18.200005, TPS1 Reading: 11624, TPS2 Reading: 53017
[Feed Forward Function] Duty Cycle: 18.210005, TPS1 Reading: 11560, TPS2 Reading: 52873
[Feed Forward Function] Duty Cycle: 18.220005, TPS1 Reading: 11613, TPS2 Reading: 53037
[Feed Forward Function] Duty Cycle: 18.230005, TPS1 Reading: 11640, TPS2 Reading: 52984
[Feed Forward Function] Duty Cycle: 18.240005, TPS1 Reading: 11595, TPS2 Reading: 52949
[Feed Forward Function] Duty Cycle: 18.250006, TPS1 Reading: 11629, TPS2 Reading: 53081
[Feed Forward Function] Duty Cycle: 18.260006, TPS1 Reading: 11625, TPS2 Reading: 53007
[Feed Forward Function] Duty Cycle: 18.270006, TPS1 Reading: 11709, TPS2 Reading: 53146
[Feed Forward Function] Duty Cycle: 18.280006, TPS1 Reading: 11637, TPS2 Reading: 52872
[Feed Forward Function] Duty Cycle: 18.290007, TPS1 Reading: 11673, TPS2 Reading: 53128
[Feed Forward Function] Duty Cycle: 18.300007, TPS1 Reading: 11598, TPS2 Reading: 53000
[Feed Forward Function] Duty Cycle: 18.310007, TPS1 Reading: 11644, TPS2 Reading: 53087
[Feed Forward Function] Duty Cycle: 18.320007, TPS1 Reading: 11641, TPS2 Reading: 53163
[Feed Forward Function] Duty Cycle: 18.330008, TPS1 Reading: 11573, TPS2 Reading: 52959
[Feed Forward Function] Duty Cycle: 18.340008, TPS1 Reading: 11617, TPS2 Reading: 53138
[Feed Forward Function] Duty Cycle: 18.350008, TPS1 Reading: 11667, TPS2 Reading: 53147
[Feed Forward Function] Duty Cycle: 18.360008, TPS1 Reading: 11669, TPS2 Reading: 53080
[Feed Forward Function] Duty Cycle: 18.370008, TPS1 Reading: 11721, TPS2 Reading: 53237
[Feed Forward Function] Duty Cycle: 18.380009, TPS1 Reading: 11594, TPS2 Reading: 53163
[Feed Forward Function] Duty Cycle: 18.390009, TPS1 Reading: 11491, TPS2 Reading: 52809
[Feed Forward Function] Duty Cycle: 18.400009, TPS1 Reading: 11597, TPS2 Reading: 52907
[Feed Forward Function] Duty Cycle: 18.410009, TPS1 Reading: 11547, TPS2 Reading: 52890
[Feed Forward Function] Duty Cycle: 18.420010, TPS1 Reading: 11725, TPS2 Reading: 53136
[Feed Forward Function] Duty Cycle: 18.430010, TPS1 Reading: 11636, TPS2 Reading: 52859
[Feed Forward Function] Duty Cycle: 18.440010, TPS1 Reading: 11548, TPS2 Reading: 53097
[Feed Forward Function] Duty Cycle: 18.450010, TPS1 Reading: 11592, TPS2 Reading: 52915
[Feed Forward Function] Duty Cycle: 18.460011, TPS1 Reading: 11607, TPS2 Reading: 52921
[Feed Forward Function] Duty Cycle: 18.470011, TPS1 Reading: 11577, TPS2 Reading: 52984
[Feed Forward Function] Duty Cycle: 18.480011, TPS1 Reading: 11691, TPS2 Reading: 52975
[Feed Forward Function] Duty Cycle: 18.490011, TPS1 Reading: 11656, TPS2 Reading: 52963
[Feed Forward Function] Duty Cycle: 18.500011, TPS1 Reading: 11584, TPS2 Reading: 52989
[Feed Forward Function] Duty Cycle: 18.510012, TPS1 Reading: 11661, TPS2 Reading: 53142
[Feed Forward Function] Duty Cycle: 18.520012, TPS1 Reading: 11693, TPS2 Reading: 53095
