[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11642, TPS2 Reading: 53122
[Feed Forward Function] Duty Cycle: 18.010000, TPS1 Reading: 11689, TPS2 Reading: 53062
[Feed Forward Function] Duty Cycle: 18.020000, TPS1 Reading: 11602, TPS2 Reading: 53067
[Feed Forward Function] Duty Cycle: 18.030001, TPS1 Reading: 11634, TPS2 Reading: 52976
[Feed Forward Function] Duty Cycle: 18.040001, TPS1 Reading: 11642, TPS2 Reading: 53008
[Feed Forward Function] Duty Cycle: 18.050001, TPS1 Reading: 11602, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 18.060001, TPS1 Reading: 11858, TPS2 Reading: 53044
[Feed Forward Function] Duty Cycle: 18.070002, TPS1 Reading: 11683, TPS2 Reading: 52980
[Feed Forward Function] Duty Cycle: 18.080002, TPS1 Reading: 11766, TPS2 Reading: 53066
[Feed Forward Function] Duty Cycle: 18.090002, TPS1 Reading: 11707, TPS2 Reading: 52940
[Feed Forward Function] Duty Cycle: 18.100002, TPS1 Reading: 11616, TPS2 Reading: 53095
[Feed Forward Function] Duty Cycle: 18.110003, TPS1 Reading: 11743, TPS2 Reading: 53136
[Feed Forward Function] Duty Cycle: 18.120003, TPS1 Reading: 11651, TPS2 Reading: 52891
[Feed Forward Function] Duty Cycle: 18.130003, TPS1 Reading: 11714, TPS2 Reading: 53036
[Feed Forward Function] Duty Cycle: 18.140003, TPS1 Reading: 11728, TPS2 Reading: 53175
[Feed Forward Function] Duty Cycle: 18.150003, TPS1 Reading: 11722, TPS2 Reading: 53186
[Feed Forward Function] Duty Cycle: 18.160004, TPS1 Reading: 11643, TPS2 Reading: 53174
[Feed Forward Function] Duty Cycle: 18.170004, TPS1 Reading: 11698, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 18.180004, TPS1 Reading: 11698, TPS2 Reading: 53282
[Feed Forward Function] Duty Cycle: 18.190004, TPS1 Reading: 11789, TPS2 Reading: 53033
[Feed Forward Function] Duty Cycle: 18.200005, TPS1 Reading: 11675, TPS2 Reading: 53091
[Feed Forward Function] Duty Cycle: 18.210005, TPS1 Reading: 11663, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 18.220005, TPS1 Reading: 11714, TPS2 Reading: 53008
[Feed Forward Function] Duty Cycle: 18.230005, TPS1 Reading: 11627, TPS2 Reading: 52898
[Feed Forward Function] Duty Cycle: 18.240005, TPS1 Reading: 11722, TPS2 Reading: 53146
[Feed Forward Function] Duty Cycle: 18.250006, TPS1 Reading: 11775, TPS2 Reading: 53240
[Feed Forward Function] Duty Cycle: 18.260006, TPS1 Reading: 11755, TPS2 Reading: 53200
[Feed Forward Function] Duty Cycle: 18.270006, TPS1 Reading: 11678, TPS2 Reading: 52951
[Feed Forward Function] Duty Cycle: 18.280006, TPS1 Reading: 11643, TPS2 Reading: 53063
[Feed Forward Function] Duty Cycle: 18.290007, TPS1 Reading: 11730, TPS2 Reading: 53036
[Feed Forward Function] Duty Cycle: 18.300007, TPS1 Reading: 11651, TPS2 Reading: 53114
[Feed Forward Function] Duty Cycle: 18.310007, TPS1 Reading: 11819, TPS2 Reading: 53155
[Feed Forward Function] Duty Cycle: 18.320007, TPS1 Reading: 11641, TPS2 Reading: 52991
[Feed Forward Function] Duty Cycle: 18.330008, TPS1 Reading: 11666, TPS2 Reading: 52838
[Feed Forward Function] Duty Cycle: 18.340008, TPS1 Reading: 11720, TPS2 Reading: 53155
[Feed Forward Function] Duty Cycle: 18.350008, TPS1 Reading: 11624, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 18.360008, TPS1 Reading: 11634, TPS2 Reading: 52984
[Feed Forward Function] Duty Cycle: 18.370008, TPS1 Reading: 11699, TPS2 Reading: 53170
[Feed Forward Function] Duty Cycle: 18.380009, TPS1 Reading: 11738, TPS2 Reading: 53154
[Feed Forward Function] Duty Cycle: 18.390009, TPS1 Reading: 11722, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 18.400009, TPS1 Reading: 11684, TPS2 Reading: 53002
[Feed Forward Function] Duty Cycle: 18.410009, TPS1 Reading: 11770, TPS2 Reading: 52948
[Feed Forward Function] Duty Cycle: 18.420010, TPS1 Reading: 11658, TPS2 Reading: 53023
[Feed Forward Function] Duty Cycle: 18.430010, TPS1 Reading: 11668, TPS2 Reading: 53074
[Feed Forward Function] Duty Cycle: 18.440010, TPS1 Reading: 11702, TPS2 Reading: 53192
[Feed Forward Function] Duty Cycle: 18.450010, TPS1 Reading: 11758, TPS2 Reading: 53202
[Feed Forward Function] Duty Cycle: 18.460011, TPS1 Reading: 11643, TPS2 Reading: 53114
[Feed Forward Function] Duty Cycle: 18.470011, TPS1 Reading: 11707, TPS2 Reading: 53138
[Feed Forward Function] Duty Cycle: 18.480011, TPS1 Reading: 11648, TPS2 Reading: 53058
[Feed Forward Function] Duty Cycle: 18.490011, TPS1 Reading: 11693, TPS2 Reading: 52947
[Feed Forward Function] Duty Cycle: 18.500011, TPS1 Reading: 11673, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 18.510012, TPS1 Reading: 11734, TPS2 Reading: 53318
[Feed Forward Function] Duty Cycle: 18.520012, TPS1 Reading: 11738, TPS2 Reading: 53152
[Feed Forward Function] Duty Cycle: 18.530012, TPS1 Reading: 11641, TPS2 Reading: 52827
[Feed Forward Function] Duty Cycle: 18.540012, TPS1 Reading: 11793, TPS2 Reading: 53258
[Feed Forward Function] Duty Cycle: 18.550013, TPS1 Reading: 11699, TPS2 Reading: 53155
[Feed Forward Function] Duty Cycle: 18.560013, TPS1 Reading: 11748, TPS2 Reading: 53218
[Feed Forward Function] Duty Cycle: 18.570013, TPS1 Reading: 11699, TPS2 Reading: 53239
[Feed Forward Function] Duty Cycle: 18.580013, TPS1 Reading: 11619, TPS2 Reading: 52834
[Feed Forward Function] Duty Cycle: 18.590014, TPS1 Reading: 11659, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 18.600014, TPS1 Reading: 11635, TPS2 Reading: 52946
[Feed Forward Function] Duty Cycle: 18.610014, TPS1 Reading: 11653, TPS2 Reading: 53106
[Feed Forward Function] Duty Cycle: 18.620014, TPS1 Reading: 11721, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 18.630014, TPS1 Reading: 11722, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 18.640015, TPS1 Reading: 11600, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 18.650015, TPS1 Reading: 11615, TPS2 Reading: 52950
