[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11434, TPS2 Reading: 53334
[Feed Forward Function] Duty Cycle: 18.010000, TPS1 Reading: 11359, TPS2 Reading: 53278
[Feed Forward Function] Duty Cycle: 18.020000, TPS1 Reading: 11547, TPS2 Reading: 52900
[Feed Forward Function] Duty Cycle: 18.030001, TPS1 Reading: 11602, TPS2 Reading: 52847
[Feed Forward Function] Duty Cycle: 18.040001, TPS1 Reading: 11665, TPS2 Reading: 52690
[Feed Forward Function] Duty Cycle: 18.050001, TPS1 Reading: 11725, TPS2 Reading: 52759
[Feed Forward Function] Duty Cycle: 18.060001, TPS1 Reading: 11632, TPS2 Reading: 52859
[Feed Forward Function] Duty Cycle: 18.070002, TPS1 Reading: 11619, TPS2 Reading: 52870
[Feed Forward Function] Duty Cycle: 18.080002, TPS1 Reading: 11769, TPS2 Reading: 53018
[Feed Forward Function] Duty Cycle: 18.090002, TPS1 Reading: 11673, TPS2 Reading: 52870
[Feed Forward Function] Duty Cycle: 18.100002, TPS1 Reading: 11671, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 18.110003, TPS1 Reading: 11685, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 18.120003, TPS1 Reading: 11459, TPS2 Reading: 52742
[Feed Forward Function] Duty Cycle: 18.130003, TPS1 Reading: 11650, TPS2 Reading: 52948
[Feed Forward Function] Duty Cycle: 18.140003, TPS1 Reading: 11674, TPS2 Reading: 52630
[Feed Forward Function] Duty Cycle: 18.150003, TPS1 Reading: 11754, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 18.160004, TPS1 Reading: 11664, TPS2 Reading: 52724
[Feed Forward Function] Duty Cycle: 18.170004, TPS1 Reading: 11619, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 18.180004, TPS1 Reading: 11568, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 18.190004, TPS1 Reading: 11619, TPS2 Reading: 52671
[Feed Forward Function] Duty Cycle: 18.200005, TPS1 Reading: 11598, TPS2 Reading: 52706
[Feed Forward Function] Duty Cycle: 18.210005, TPS1 Reading: 11664, TPS2 Reading: 53031
[Feed Forward Function] Duty Cycle: 18.220005, TPS1 Reading: 11577, TPS2 Reading: 52652
[Feed Forward Function] Duty Cycle: 18.230005, TPS1 Reading: 11659, TPS2 Reading: 52836
[Feed Forward Function] Duty Cycle: 18.240005, TPS1 Reading: 11611, TPS2 Reading: 52908
[Feed Forward Function] Duty Cycle: 18.250006, TPS1 Reading: 11635, TPS2 Reading: 52842
[Feed Forward Function] Duty Cycle: 18.260006, TPS1 Reading: 11613, TPS2 Reading: 52898
[Feed Forward Function] Duty Cycle: 18.270006, TPS1 Reading: 11593, TPS2 Reading: 52820
[Feed Forward Function] Duty Cycle: 18.280006, TPS1 Reading: 11659, TPS2 Reading: 52874
[Feed Forward Function] Duty Cycle: 18.290007, TPS1 Reading: 11603, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 18.300007, TPS1 Reading: 11683, TPS2 Reading: 52887
[Feed Forward Function] Duty Cycle: 18.310007, TPS1 Reading: 11655, TPS2 Reading: 52992
[Feed Forward Function] Duty Cycle: 18.320007, TPS1 Reading: 11624, TPS2 Reading: 52736
[Feed Forward Function] Duty Cycle: 18.330008, TPS1 Reading: 11730, TPS2 Reading: 52879
[Feed Forward Function] Duty Cycle: 18.340008, TPS1 Reading: 11703, TPS2 Reading: 52896
[Feed Forward Function] Duty Cycle: 18.350008, TPS1 Reading: 11590, TPS2 Reading: 52492
[Feed Forward Function] Duty Cycle: 18.360008, TPS1 Reading: 11658, TPS2 Reading: 52791
[Feed Forward Function] Duty Cycle: 18.370008, TPS1 Reading: 11529, TPS2 Reading: 52516
[Feed Forward Function] Duty Cycle: 18.380009, TPS1 Reading: 11650, TPS2 Reading: 52736
[Feed Forward Function] Duty Cycle: 18.390009, TPS1 Reading: 11571, TPS2 Reading: 52734
[Feed Forward Function] Duty Cycle: 18.400009, TPS1 Reading: 11665, TPS2 Reading: 52896
[Feed Forward Function] Duty Cycle: 18.410009, TPS1 Reading: 11551, TPS2 Reading: 52854
[Feed Forward Function] Duty Cycle: 18.420010, TPS1 Reading: 11622, TPS2 Reading: 52687
[Feed Forward Function] Duty Cycle: 18.430010, TPS1 Reading: 11601, TPS2 Reading: 52796
[Feed Forward Function] Duty Cycle: 18.440010, TPS1 Reading: 11693, TPS2 Reading: 52878
